complaint_id,text,language,tweet_date
tw_1553,Thank you for you constant service  #raildrishti https://t.co/TNvqG9hmse,en,Fri Jun 10 16:35:39 +0000 2016
tw_1554,"No light 15013,  S4 coach in Delhi railway Stn. Plz help.  
Pnr 2864940098",en,Fri Jun 10 16:35:56 +0000 2016
tw_1555,sir.hm log 2014 se apprentice kr ke wr se ghar bhaithe hAI.SIR hamare  joing ke liye khuch kre.,hi,Fri Jun 10 16:36:38 +0000 2016
tw_1556,"IRCTC account has been de-activated, now it's not letting me create a new a/c with my mob. no. and recovering old password.",en,Fri Jun 10 16:38:15 +0000 2016
tw_1557,no light and fan working in S4 coach in 15013 at dli railway Stn. Plz help,en,Fri Jun 10 16:41:35 +0000 2016
tw_1558,it will be better u stop suvida train railway trying to kill us in this train no.  05514 haulted at station no where,en,Fri Jun 10 16:42:48 +0000 2016
tw_1559,Railway was never been so irresponsible. so called fake development is happening. railway was never been so irresponsible. 😤😤,en,Fri Jun 10 16:43:31 +0000 2016
tw_1560,passenger of 05514 is left with no concern from railway goods train is being overtaken no one their to take care of suvida,en,Fri Jun 10 16:44:23 +0000 2016
tw_1561,train from arakku to vizag is standing for 2 hrs widout engine.. Kids crying urgent help reqd,en,Fri Jun 10 16:44:24 +0000 2016
tw_1562,Congratulations.,en,Fri Jun 10 16:44:25 +0000 2016
tw_1563,Pls print the Menu of Indianrailways on backside of the ticket,en,Fri Jun 10 16:47:41 +0000 2016
tw_1564,Let me c d gut of ur ministry,en,Fri Jun 10 16:49:15 +0000 2016
tw_1565,"PNR 2861119352. Pantry supplied pathetic food. Also, no water in toilet. And, this is the Rajdhani :( Unable to reach 138.",en,Fri Jun 10 16:49:21 +0000 2016
tw_1566,complete track between Raxaul Sikta narkatiagunj  and launch train,en,Fri Jun 10 16:51:25 +0000 2016
tw_1567,Dear Sir request 2 lower births for meenaben and jamnaben traveling on abad-pune duronto on 1st jul(pnr-8747961723),en,Fri Jun 10 16:55:35 +0000 2016
tw_1568,:Travelling with our 15-month baby on.... We’ve been allotted an upper berth and a side upper.  Please help.,en,Fri Jun 10 16:55:38 +0000 2016
tw_1569,"Sir,problem still persist
No water in Toilets and wash basin
Train is halted at small stops making it more late",en,Fri Jun 10 16:56:30 +0000 2016
tw_1570,I am on lucknow stn. For 12565 no announcements for delay. #frustrated,en,Fri Jun 10 16:56:42 +0000 2016
tw_1571,Ultimate speed coming of free WiFi provided by Google at Lucknow railway station. Thanks all.🙏,en,Fri Jun 10 16:57:15 +0000 2016
tw_1572,PNR 6252057607 train no. 14649..S7 -47 coach doesn't  have lights.....coach overcrowded. ....plz do smething...Mo..8858623000,en,Fri Jun 10 16:59:09 +0000 2016
tw_1573,there is huge problm of chain pulling on delhi Udz #chetakexpress &amp; got late always plz look into this.,en,Fri Jun 10 16:59:42 +0000 2016
tw_1574,"PNR 2765460381
Open electric panel in running train. https://t.co/fY9Mu1QEsH",en,Fri Jun 10 17:04:31 +0000 2016
tw_1575,Train No- 12396 running damn inordinate late &amp; passengers are exhausted completely .pl do the needful asap !,en,Fri Jun 10 17:04:56 +0000 2016
tw_1576,i have booked my ticket online but didn't get any sms or mail confirmation about reservation. https://t.co/c4IC1jEHUF,en,Fri Jun 10 17:06:19 +0000 2016
tw_1577,pls confirm about my reservation or make my money refund,en,Fri Jun 10 17:07:20 +0000 2016
tw_1578,"Train number 12673 coach B5 3A seat 30UB Rats, no cleaning, no blanket. 😞 https://t.co/xA4ChiTMEI",en,Fri Jun 10 17:07:36 +0000 2016
tw_1579,"Too many unresered people in the coach it can lead to security issues
8647770808 Pnr no coach s12",en,Fri Jun 10 17:07:56 +0000 2016
tw_1580,I am unable to contact the person can u plz call d given no...! Sry for late rply,en,Fri Jun 10 17:09:14 +0000 2016
tw_1581,waiting from 4 days to get a response from railway https://t.co/ArHneKOe0W,en,Fri Jun 10 17:11:34 +0000 2016
tw_1582,Status of 12154 is not updated on train https://t.co/z6r5yo6E2M since last 2 hours.kindly intervene,en,Fri Jun 10 17:11:35 +0000 2016
tw_1583,04403 anand vihar Haridwar express stopped @ sahibabad rly stn since 30 Min. Pls do something.,en,Fri Jun 10 17:12:02 +0000 2016
tw_1584,"PNR No.286-5425771I got in contact",en,Fri Jun 10 17:12:42 +0000 2016
tw_1585,train no 12502 is made unexpected late without any reason . We r held up at ahraura since last one hour.,en,Fri Jun 10 17:13:26 +0000 2016
tw_1586,AC &amp; fans are not working in lucknow mail.. We are facing much difficulties...  😨😥,en,Fri Jun 10 17:13:43 +0000 2016
tw_1587,Sir Kindly increase coaches in trains like begumpura ex 12237 nd other to slove waiting list problem,en,Fri Jun 10 17:14:37 +0000 2016
tw_1588,"heard abt Railways transformation under @sureshpprabhu Ji.
will I see that if I travel in Durunto HWH-YSR? or nightmare?",en,Fri Jun 10 17:15:14 +0000 2016
tw_1589,04403 anand vihar Haridwar express not getting signal from sahibabad rly stn since 45 Min. Help pls,en,Fri Jun 10 17:16:14 +0000 2016
tw_1590,"I'm Cancer Pt When I booked   tkt fr checkup with my brother as escort,they say no possiblities of tkt fr my daugh 6yr(1/2 tkt",en,Fri Jun 10 17:17:55 +0000 2016
tw_1591,Unreserved people sitting near toilets female passengers finding difficult to use washroom pnr 8647770808 coach s12,en,Fri Jun 10 17:17:59 +0000 2016
tw_1592,what is the price of water bottle in train?,en,Fri Jun 10 17:19:07 +0000 2016
tw_1593,sir plz make sure that dhr is not neglected cz later it might become a parking lot,en,Fri Jun 10 17:20:54 +0000 2016
tw_1594,"- no reply even after 24 hours...@sureshpprabhu
Kindly do something",en,Fri Jun 10 17:22:24 +0000 2016
tw_1595,pls advised me what to do my railway tikit stolen for tomorrow journey. How can i travel. I got them from window of jaipur sta,en,Fri Jun 10 17:23:33 +0000 2016
tw_1596,"My parcel is missing.
No. 2002503753 from manmad to jalandhar city.",en,Fri Jun 10 17:25:54 +0000 2016
tw_1597,spreading foodfor service at washdoors incoaches persistingin rajdhanitoo.litterbinwith foodresidues kept closebyalso.stopit,en,Fri Jun 10 17:26:36 +0000 2016
tw_1598,how can i get duplicate tikit for journey. I missed them n journey date is tomorrow night. Pls help,en,Fri Jun 10 17:27:09 +0000 2016
tw_1599,Sir why are the RAC Passengers discriminated against? 2 people in 1 seat &amp; still no extra pillow &amp; blanket. 1/2,en,Fri Jun 10 17:28:52 +0000 2016
tw_1600,"Train no. 12547 Coach S4, Seat no. 56. Fan is not working.",en,Fri Jun 10 17:31:28 +0000 2016
tw_1601,I am travelling by delhi ahmdbd rajdhani in B3 coach 63 berth. We have paid full fare still such apathy? (2/2),en,Fri Jun 10 17:32:05 +0000 2016
tw_1602,PNR 8535486976 dirty and used blanket and used bedroll given no one is responding very bad,en,Fri Jun 10 17:35:41 +0000 2016
tw_1603,we booked ticket of bbs duranto from cnb to bbs for 26.05.2016 with 1cnfrm nd 4 waiting seats no food is provided nor refund,en,Fri Jun 10 17:36:58 +0000 2016
tw_1604,PNR 8535486976 dirty and used blanket and used bedroll given no one is responding very bad,en,Fri Jun 10 17:38:56 +0000 2016
tw_1605,"Jabalpur station SE mob AC coach SE lut li gayi,avi tak RPF ya GRP ne koi action nhi liya,plz plz help me",ht,Fri Jun 10 17:40:02 +0000 2016
tw_1606,we are travelling in gahuwati express there is No mention of Numbers in bogie. Passengers are suffering. Jammu station 15654,en,Fri Jun 10 17:41:28 +0000 2016
tw_1607,I have lost my baggage in train and rail police refuse to file FIR. The material inside bag worth 1.8 Lakhs!!!,en,Fri Jun 10 17:41:43 +0000 2016
tw_1608,Train no. 12344 Coach B3. TT accepted bribe &amp; allotted seats to W/L passengers instead of RAC seats.@gm_nfr,en,Fri Jun 10 17:47:24 +0000 2016
tw_1609,"Madurai Jn ac waiting hall, paid service 10/- per hr 1 ac not working, other not enough https://t.co/dBZTwxHpDN",en,Fri Jun 10 17:47:38 +0000 2016
tw_1610,my dad 84yrs pension was stopped by postal &amp; treatment was also stopped due to this. No steps has been taken.,en,Fri Jun 10 17:47:52 +0000 2016
tw_1611,"train 17302 coach S2 suffering frm bad smell coming out through toilet, wil b reaching dawangere next. Pls help",en,Fri Jun 10 17:48:14 +0000 2016
tw_1612,"I am travelling in 16227 s6, toilet is smelling horribly.. Sorry if its not the rt handle for complaints..",en,Fri Jun 10 17:50:08 +0000 2016
tw_1613,"Maveli Express is always late by 30 to 60 minutes and Ernakulam,  this is being noted for an year. https://t.co/MEbiSmJduq",en,Fri Jun 10 17:50:50 +0000 2016
tw_1614,१२४२७ रीवा एक्सप्रेस मे सफ़ाई की स्थित यात्रीयों को काफ़ी कठिनाइयों का सामना करना पड़ता है https://t.co/DstYTKzmIW,hi,Fri Jun 10 17:53:37 +0000 2016
tw_1615,Respected sir when u r going to provide a regular train stopage@GOSSAIGAONHATstn especially in AFTERNOON,en,Fri Jun 10 17:53:37 +0000 2016
tw_1616,Sir want to set up rail neer bottling plant in Jaipur or nearby area. Could you let me know the process of this?,en,Fri Jun 10 17:53:57 +0000 2016
tw_1617,Why the train start 2 hours late from the beginning? https://t.co/mmkr6Sf8Ki,en,Fri Jun 10 17:54:17 +0000 2016
tw_1618,"Train No. 12344. Coach B3. Bribe accepted by TT for allotting seat nos. 12,18&amp;20. RAC ticket not allotted seats",en,Fri Jun 10 17:54:23 +0000 2016
tw_1619,"DRM Inspection of progress of works on Sadat, Dhullapur, Jakhania &amp; Pipredih Stations https://t.co/c6REaVvGnq",en,Fri Jun 10 17:55:10 +0000 2016
tw_1620,On International Level xing awareness day A Run For Safety was organised in the Div https://t.co/1vIsFUcNi0,en,Fri Jun 10 17:56:55 +0000 2016
tw_1621,TT accepted bribe in train12344 CoachB3 .Allotted seats wrongly.He'll get off at Malda shortly.Act soon,en,Fri Jun 10 17:58:50 +0000 2016
tw_1622,"pls Help Travelling  with family and 4 seat are stillin W/L  PNR # 6149334953 NJP TO DLI
PLS HELP Pls help",en,Fri Jun 10 17:58:55 +0000 2016
tw_1623,Railway xing Awareness Week was celebrated with Nukkad Natak aimed to educate public https://t.co/Hq47gCqkRc,en,Fri Jun 10 18:00:56 +0000 2016
tw_1624,बेहद सुखद अनुभूति हो रही है इस खबर को देखने के बाद। https://t.co/FTd1ZV0whD,hi,Fri Jun 10 18:03:11 +0000 2016
tw_1625,Train No. 12565 has arrived Lucknow precisely by 10.35 and exactly 1 hrs Still there. Y no one knows.,en,Fri Jun 10 18:04:26 +0000 2016
tw_1626,एक ही खिड़की खुली s rohila delhi https://t.co/MoysXEPvmR,und,Fri Jun 10 18:13:41 +0000 2016
tw_1627,what a great prime minister works 24x7 great work,en,Fri Jun 10 18:14:54 +0000 2016
tw_1628,Please share your plan of action to limit Kinnars who trouble passengers and practice extortion on the trains?,en,Fri Jun 10 18:15:06 +0000 2016
tw_1629,"I am travelling by 14512 Nauchandi Express, the train is already late by 3 hours causing great inconvinience.",en,Fri Jun 10 18:16:28 +0000 2016
tw_1630,12904 BRC TO BCT. SEAT S5 55 - FANS NOT WORKING. HELP WILL BE GREATLY APLRECIATED,en,Fri Jun 10 18:16:58 +0000 2016
tw_1631,दिल्ली सराय रोहिल्ला स्टेशन पर सभी खिड़कियाँ कभी नही खुलती  यात्रियों को बड़ी परेशानी और भीड़ का सामना करना  पड़ता है ।,hi,Fri Jun 10 18:18:44 +0000 2016
tw_1632,Mera desh aage badh raha hai. Ladies waiting room mein gents kapde badal raha hai. https://t.co/nQGWhw3fnB,hi,Fri Jun 10 18:20:23 +0000 2016
tw_1633,"No Coachindicators in Warangal RLStion .Smartcity of Telangana, People r running and Injuring while getting in2 der coachs",en,Fri Jun 10 18:20:44 +0000 2016
tw_1634,"PNR#4319029025
Coach filled with RATS running around on walkways and beds
Traveling with baby.",en,Fri Jun 10 18:21:19 +0000 2016
tw_1635,"जी मेरा भांजा गाड़ी No.22487 S8-27 में यात्रा कर रहा,9 बजे पहुँचनाथा किंतु अभीतक जानकारी नही पूरा परिवार परेशान",hi,Fri Jun 10 18:21:49 +0000 2016
tw_1636,my PNR is 2118887897 train number 12983. Very bad experience with badding. Just wrapped in paper not even washed.,en,Fri Jun 10 18:24:34 +0000 2016
tw_1637,sir unable to understand why spent crores on BG from Gkp to Gonda via BNY route if there is no train for delhi.,en,Fri Jun 10 18:28:06 +0000 2016
tw_1638,"I m traveling  PNR:8348054662, water bottle provided is very hot and nondrinkable kindly help.feeling thristy.",en,Fri Jun 10 18:30:19 +0000 2016
tw_1639,train 12691: on-board now and there's no AC. Coach b2. No proper response from TTE or any other officials on complaints made,en,Fri Jun 10 18:30:55 +0000 2016
tw_1640,"my pnr no.- 6152480889
plz send rpf check the couch as it is heavly crowded with ppl its so congested",en,Fri Jun 10 18:31:43 +0000 2016
tw_1641,I like the improvement in the IR all over the country during my travel 2 different parts of t country. But..(1),en,Fri Jun 10 18:34:16 +0000 2016
tw_1642,"12505 North East Express is being delayed by 6.45 hours ,can someone see to it that it reaches Anand Vihar as soon as possible",en,Fri Jun 10 18:34:24 +0000 2016
tw_1643,I fail to understand why the conditions of NF Rly never improves particularly the Guwahati- Kolkata or ....(2),en,Fri Jun 10 18:36:10 +0000 2016
tw_1644,Guwahati- Dibrugarh segments.  Coaches used are the old discarded ones from other parts of the country....(3),en,Fri Jun 10 18:37:47 +0000 2016
tw_1645,".. be it sleeper or AC, broken windows, rats and cockroaches moving freely, dirty old curtains and bed... (4)",en,Fri Jun 10 18:39:24 +0000 2016
tw_1646,".. bed rolls in AC, bad overpriced food, unmaintained toilets etc etc.  Sorry to say, the situation has ..(5)",en,Fri Jun 10 18:41:18 +0000 2016
tw_1647,6353232199 pnr a1 13151 trn ac not cooling requested staff still same,en,Fri Jun 10 18:42:05 +0000 2016
tw_1648,.. not changed much over the last couple of years. This part of the country needs ur attention Mr Prabhu... (6),en,Fri Jun 10 18:43:16 +0000 2016
tw_1649,I booked tkt 90 days early in train num 12166.. I coudnt get confirm . Plzz sir help me My seat num is s6 /39,en,Fri Jun 10 18:43:31 +0000 2016
tw_1650,"Pnr no 2647132031, tdr filed before dep 3hrs 13minuts prior but case has been repudiate,check #3522832 ans by irctc",en,Fri Jun 10 18:48:30 +0000 2016
tw_1651,"Pnr 2647132031, called up 5 time but no response from @IRCTC_Ltd executive are fulls they dont know what to answer. Prabhuji",en,Fri Jun 10 18:50:55 +0000 2016
tw_1652,"pillows without it's cover, bedspread unwashed n unironed,  Pnr  4740103820, https://t.co/euICY0gy5p",en,Fri Jun 10 18:52:20 +0000 2016
tw_1653,"PNR 8248171565,Train No.12141, train just started few hrs back, toilet dirty, no light in 1 toilet, no water",en,Fri Jun 10 18:59:03 +0000 2016
tw_1654,"there is no any intimation by railway about the tatkal ticket cancelation PNR n-2319127483 Trn n12430 
9696450002
8004198641",en,Fri Jun 10 19:07:30 +0000 2016
tw_1655,MEMU  &amp; EMU COACHES ARE MANUFACTURE DEFECT  DUE TO FAN LIGHT CONNECTION  (+) &amp; (-) WIRE BEAR WITH ACCOMPANY CAUSE SHORTCIRCUIT,en,Fri Jun 10 19:11:59 +0000 2016
tw_1656,"paid for superfast experienced journey like passenger.
Shridham superfast express .. Kindly focus on train timings.",en,Fri Jun 10 19:12:46 +0000 2016
tw_1657,"Y r v reqd to pay swach bhrt cess.
TTE:What can I do for this?
Train12457 https://t.co/XFrLQmmGPC",en,Fri Jun 10 19:13:40 +0000 2016
tw_1658,"RAILWAY RUN AC TRAIN LIKE GARIB RATH IN BUSY ROUTE LIKE HWH- MAS- SBC , GHY- MAS -SBC ,  GHY-HWH-CSTM, GHY-HWH-TVC, GHY-ASN-SC",en,Fri Jun 10 19:17:48 +0000 2016
tw_1659,Chaos in S5 15909 GKP. Ppl w/o tckts have occupied reserved seats. PNR 6550155525,pl,Fri Jun 10 19:18:18 +0000 2016
tw_1660,frm Jbp to Patna pnr 83478 48608.will this reach on time?It is ruing like pasr not SF :(.tol disappointing,en,Fri Jun 10 19:19:18 +0000 2016
tw_1661,"SOME RAKE RUNNING IN 14 TO 15 BOGIE , PLEASE ADD EXTRA 07 TO 08 BOGIE IN EVERY  RAKE .",en,Fri Jun 10 19:19:43 +0000 2016
tw_1662,.@sureshpprabhu,und,Fri Jun 10 19:22:13 +0000 2016
tw_1663,"Sir, Nauchandi exp is standing for last 3 hours on one station. R we fools. Its daily routine. Stop running train if not req",en,Fri Jun 10 19:22:23 +0000 2016
tw_1664,Sir is there a way you guys track legal allocation of rac seats?Am travelling on a half seat pnr:8347530093 1/2,en,Fri Jun 10 19:23:53 +0000 2016
tw_1665,"very difficult to travel with RATS on board. Please see into this matter. We have a baby also.
PNR 4319029025",en,Fri Jun 10 19:23:56 +0000 2016
tw_1666,I would request you to see running chart of Sangam n Nauchandi for last 1 yr. Stop these train if railway doesn't need these.,en,Fri Jun 10 19:24:42 +0000 2016
tw_1667,s2 n s4 toilet choked up 11093 staaled at cheeoki for past 1 hour,en,Fri Jun 10 19:25:12 +0000 2016
tw_1668,kindly help  sir about live problem  with innocent  passage.,en,Fri Jun 10 19:25:15 +0000 2016
tw_1669,"Train# 12562 schedule dep.for 20:35,then 11:00p.m, then announced 00:35a.m &amp; now no one knows when?@sureshpprabhu 1/2",en,Fri Jun 10 19:25:43 +0000 2016
tw_1670,"Sewa launched-Infant food now available at NVRR Platform-2,Palakkad Jn.",en,Fri Jun 10 19:26:37 +0000 2016
tw_1671,Bina  station Grp  treat passager very badly and rudly.is justicè of railways beat passage .,en,Fri Jun 10 19:27:53 +0000 2016
tw_1672,Hundreds of ppl waiting at plateform# 13 since last 5 hrs. Is any one take responsibility?@RailMinIndia 2/2,en,Fri Jun 10 19:28:17 +0000 2016
tw_1673,I wud want to know the status of how rac is being cleared if I m travelling on a half seat paying full fare 2/2,en,Fri Jun 10 19:30:16 +0000 2016
tw_1674,Chaos in S5 15909 GKP. Ppl w/o tckts have occupied reserved seats. PNR 6550155525 @gmner_gkp,pl,Fri Jun 10 19:33:54 +0000 2016
tw_1675,When will IR complete BG conversion between Shekottah-Punalur? Pls expedite as work is going on several yrs,en,Fri Jun 10 19:34:00 +0000 2016
tw_1676,rs 15 bottle sold for 20 at cheeoki station @drmncrald print rs 15 https://t.co/54RK4CjtPt,en,Fri Jun 10 19:36:08 +0000 2016
tw_1677,where is the RPF .people getting looted in train 12561 . PNR 6655130294,en,Fri Jun 10 19:39:58 +0000 2016
tw_1678,"सर
भान्डुप स्थानक पर लोकल गाडी का टाईम टेबल अपुर्ण है कृपया योग निर्दश दे",hi,Fri Jun 10 19:40:48 +0000 2016
tw_1679,rail kiraya badhya acha kiya lekin nort est route pr ek bhi train ka udghatan ni hua.,hi,Fri Jun 10 19:46:54 +0000 2016
tw_1680,Error is coming while booking of train tkt from nagpur to bengaluru .pl rectify asap. https://t.co/DzvOarPV2M,en,Fri Jun 10 19:59:18 +0000 2016
tw_1681,Sir what you people are doing for railway please increase general bhogies from KCG TO BNC . https://t.co/xApU3WTpb3,en,Fri Jun 10 20:01:01 +0000 2016
tw_1682,No TC  in Train no. 22928 S3...Co passengers with heavy luggage  are not allowing other to put luggage in passage,en,Fri Jun 10 20:03:16 +0000 2016
tw_1683,MY IRCTC TICKET ID IS-3512299.I CONTACT care@irctc.co.in MANY TIME BUT I RECIEVE ONLY TWO TICKET COPY BUT I BOOK FOUR TICKET,en,Fri Jun 10 20:12:17 +0000 2016
tw_1684,sir train no 12488 have no Pantry Car....and important thing is that it is long route train....,en,Fri Jun 10 20:20:34 +0000 2016
tw_1685,Railway Hospital Perambur is the new killing fields of Senior Citizens. Using them to try New Procedure and put age factor,en,Fri Jun 10 20:25:26 +0000 2016
tw_1686,there is leakage of roof of train no. 16346 coach no B4 at toilet and near toilet area. Repair it. https://t.co/rcDA52wbZw,en,Fri Jun 10 20:39:50 +0000 2016
tw_1687,instead of giving bread sticks u can provide rusk cubes which is Indian culture.Most of them dnt know hw to eat,en,Fri Jun 10 20:54:10 +0000 2016
tw_1688,"PNR - 6756068777, AC not working, dirty towel and pillow cover.",en,Fri Jun 10 20:56:35 +0000 2016
tw_1689,sir please review the time table of 14236 bnaras bareiley exp its become bullock cart and running 3 hrs late .@RailMinIndia,en,Fri Jun 10 20:58:24 +0000 2016
tw_1690,why train#18202 always runs late. this train has a history of running late. Currently 4 hrs late.,en,Fri Jun 10 21:30:32 +0000 2016
tw_1691,"Sir, the condition of Upper Class Waiting Room at Jodhpur is very horrible. No AC working here.",en,Fri Jun 10 21:41:50 +0000 2016
tw_1692,22420 SUHAILDEV EXP is trolled after Moradabad from 1st run.Pls tke act. https://t.co/Wp54tOmkuF,en,Fri Jun 10 22:06:06 +0000 2016
tw_1693,";@sureshpprabhu
Travelling by 12111.No water in B3, B4. Raised to TTE,called Igatpuri. No action. Again to Bhusaval. Pls help.",en,Fri Jun 10 22:14:40 +0000 2016
tw_1694,in train18234 coach s5 seat no6 fan not working. Plz help,en,Fri Jun 10 22:23:44 +0000 2016
tw_1695,in train18234 fan not working. coach s5 seat no.6 .help please,en,Fri Jun 10 22:34:47 +0000 2016
tw_1696,After taking 1700 rs/seats by railway in premium qouta seats had been alloted by tc to someone else for pnr #6756045580.,en,Fri Jun 10 23:09:53 +0000 2016
tw_1697,sir i am traveling in train no. 12183 from Jhansi to Lucknow. This train also late started from,en,Fri Jun 10 23:26:13 +0000 2016
tw_1698,bhopal by 2.40hrs.and arrived at jhansi at 2.18hrs. And now it is going to much late as it is moving towards Lucknow.Pls check,en,Fri Jun 10 23:27:12 +0000 2016
tw_1699,Mission 5 min fail at DEC.PASSANGER not getting tickets in 5 min https://t.co/0GC9NW3uxB,en,Fri Jun 10 23:35:26 +0000 2016
tw_1700,Pooja express came at Platform. But see the queues.Plz EXPEDITE. Emergencyplz https://t.co/eKnMykEay9,en,Fri Jun 10 23:35:49 +0000 2016
tw_1701,Please direct the concerned. Plz plz plz plz plz plz,en,Fri Jun 10 23:36:43 +0000 2016
tw_1702,Prabhu AAp Bhi so gya https://t.co/HI8U2DxQRO Passenger will get tickets,en,Fri Jun 10 23:38:26 +0000 2016
tw_1703,"No lights at BE platform 4, pitch dark from late evening to early morning. Inconvenience to passengers.",en,Fri Jun 10 23:46:59 +0000 2016
tw_1704,why train no. 12183 is made unnecessarily delay,en,Fri Jun 10 23:54:40 +0000 2016
tw_1705,"the train is standing at aata railway station for passing of non-superfast train,it means there is no need to make punctuality",en,Fri Jun 10 23:56:08 +0000 2016
tw_1706,"it means make extra late a train running late by 3.00 hrs. In summer season, not in winter when too much fog was in atmosphere",en,Fri Jun 10 23:59:16 +0000 2016
tw_1707,"in train no. 12183, there is no water i. Coach no. SE-4 for use in toilets",en,Sat Jun 11 00:01:55 +0000 2016
tw_1708,sir I requested fr wheelchair fr my old mother on bareilly station but no help provided.I m disappointed.,en,Sat Jun 11 00:17:30 +0000 2016
tw_1709,My cousin is stuck in the train chennai express 22640 his pnr number 4633360387. Name manoj kumar. Kindly check out pls,en,Sat Jun 11 00:27:21 +0000 2016
tw_1710,sir please start a new train between anupgarh to sadulpur via hanumangarh,en,Sat Jun 11 00:34:56 +0000 2016
tw_1711,2AC class in 04226 special train with unusable plug points. #Shame #Railways https://t.co/WUcTOr7ZKb,en,Sat Jun 11 00:35:00 +0000 2016
tw_1712,sir pls help travelling  with family and still 4 seats are W/L  PNR # 6149334953 NJP TO DLI DT.11 JUNE PLZ HELP,en,Sat Jun 11 00:39:14 +0000 2016
tw_1713,there is no water n clear in Train No 12656 PNR 4837665503 please look into matter seriously,en,Sat Jun 11 00:59:02 +0000 2016
tw_1714,in starting and in end of coach closed doors like AC coach will stop smell entering in coach of toilets. thnx,en,Sat Jun 11 01:03:47 +0000 2016
tw_1715,...toilet very dirty in s4 coach of saraighat express 12345...contents of toilet are over flowing....,en,Sat Jun 11 01:04:45 +0000 2016
tw_1716,आज सहरसा पूर्णियां रेलखंड पर पहले दिन हीं सुना डेढ़ घंटे देर से आई ट्रेन ऐसी हुई शरुआत !,hi,Sat Jun 11 01:05:09 +0000 2016
tw_1717,there is no clearing in the train no 12656 MAS TO ADI PNR 4837665303.. look into matter seriously....if not I ll sue a case...,en,Sat Jun 11 01:07:47 +0000 2016
tw_1718,kudos to you sir.6mb/s speed unbelievable.#cleaneststation#freewifi#Thank you https://t.co/xhwqxBKc0y,en,Sat Jun 11 01:10:23 +0000 2016
tw_1719,sir water bottle for rs 20 and tea for 10 at villupuram jn take action,en,Sat Jun 11 01:15:51 +0000 2016
tw_1720,"I am in this train,all the sites are showing https://t.co/G6BC2AygBl",en,Sat Jun 11 01:20:27 +0000 2016
tw_1721,very strict rules n monitoring require 2 maintain cleanliness @ Platforms. Specially in Mumbai. All r spitting,en,Sat Jun 11 01:24:13 +0000 2016
tw_1722,"need help my pnr 8534652822 
A key chain seller is bothering me from Dadar St.. I m at Kalyan st. now. S14, 6",en,Sat Jun 11 01:25:06 +0000 2016
tw_1723,Neither cooler working at Platform no 1RE nor water available in tap https://t.co/YJiWMK01yz,en,Sat Jun 11 01:25:41 +0000 2016
tw_1724,"the trainarrived at Kalla,actl at chandimandir https://t.co/Ax3C6EdvUb",en,Sat Jun 11 01:27:53 +0000 2016
tw_1725,"Sir,
I think by using irctc railway making fool to passenger
At the time of booking they are giving option for food but ...",en,Sat Jun 11 01:29:00 +0000 2016
tw_1726,plz change deccan queen's D7 to Gen to stop old queen and kings' sufferings. #deccanqueen #irctc,en,Sat Jun 11 01:31:01 +0000 2016
tw_1727,Water cooler of platform no 4-5 also not running. MCB is Down.Plz see https://t.co/JfCGvztROc,en,Sat Jun 11 01:31:31 +0000 2016
tw_1728,Water cooler of platform no 4-5 RE not working. Plz check MCB DOWN https://t.co/eP71zwSkHv,en,Sat Jun 11 01:33:16 +0000 2016
tw_1729,"daily local passangers travelling inside coach A1, Train No 19166. TTE Nowhere to be seen. Action required.",en,Sat Jun 11 01:36:34 +0000 2016
tw_1730,Bad quality food catered at KGP into BBS-NDLS rajdhani. It not categoriesed as average standard also. https://t.co/2YLbut9LT9,en,Sat Jun 11 01:37:58 +0000 2016
tw_1731,why train 12948 is standing at naini jn for 2 hours. Some one must be accountable for delay of train.,en,Sat Jun 11 01:38:45 +0000 2016
tw_1732,I don't know how transgenders enter in sleeper class without  valid ticket and bag for money and bother young boys..,en,Sat Jun 11 01:40:11 +0000 2016
tw_1733,"please help one poor villager is no more just, HIRAKUD station SAMBALPUR divi. https://t.co/vIm0trDyQq",en,Sat Jun 11 01:40:47 +0000 2016
tw_1734,can't we restrict unauthorized person to enter in reserved classes of train..,en,Sat Jun 11 01:41:54 +0000 2016
tw_1735,"Railway must write in every ticket that ""If you are travelling from important work don't travel by train"".",en,Sat Jun 11 01:42:02 +0000 2016
tw_1736,"we are 4 person traveling frm train no 11071 in coach no b3, no water supply since morning,pls help.",en,Sat Jun 11 01:46:20 +0000 2016
tw_1737,The spl train 04009 is running much behind the schedule.It haven't reached to moradabd. Should be in anand vihar at 6: 20 am.,en,Sat Jun 11 01:48:15 +0000 2016
tw_1738,give new train from bihar https://t.co/IXlSqAUk6A,en,Sat Jun 11 01:49:53 +0000 2016
tw_1739,Sorry to say bitter true that there is no स्वच्छ भारत अभीयान at Patna Jn. Still dirty platform n rail tracks. @RailMinIndia,en,Sat Jun 11 01:52:23 +0000 2016
tw_1740,- @KonkanRailway has amazing environment-friendly intitiatives - Deccan Herald https://t.co/Vsn5iA0DzO.,en,Sat Jun 11 01:53:23 +0000 2016
tw_1741,#missing cutlery drink sache etc. Server n TT say menu old. 12006 C1 65 10/06 Just FYI https://t.co/uKBiOqICpG,en,Sat Jun 11 01:59:39 +0000 2016
tw_1742,please select 45 medical passed candidates in RRC ALLAHABAD EMPLOYMENT NOYICE NO 01/2007 GROUP D 45 VACANT VACANCY.,en,Sat Jun 11 02:06:14 +0000 2016
